gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CLV,AvgMonthlyCharges,ServiceCount,TenureGroup,ChargeGroup,Churn
1,0,0,1,29,1,2,1,0,2,2,2,0,2,1,0,1,100.55,2830.45,2915.95,94.34833333333333,12,2,3,0
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.65,100.9,117.89999999999999,14.414285714285715,9,0,0,0
0,0,1,1,23,1,2,1,0,0,0,0,0,2,0,0,2,85.6,1868.4,1968.8,77.85000000000001,6,1,2,0
1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,1,3,20.05,1036.0,962.4000000000001,21.142857142857142,9,2,0,0
0,0,1,0,1,1,0,0,2,2,0,0,0,0,0,1,3,53.55,53.55,53.55,26.775,5,0,1,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,69.9,69.9,69.9,34.95,2,0,2,1
0,0,0,0,19,0,1,0,0,2,0,0,0,2,0,1,2,39.7,710.05,754.3000000000001,35.5025,5,1,1,0
1,0,1,0,31,1,2,1,0,0,2,0,2,0,0,0,1,88.65,2683.2,2748.15,83.85,8,2,2,0
0,0,1,0,50,1,2,1,2,2,0,2,2,2,0,1,0,109.65,5405.8,5482.5,105.99607843137255,14,3,3,0
1,0,0,0,32,1,0,2,1,1,1,1,1,1,2,1,0,20.05,614.45,641.6,18.61969696969697,9,2,0,0
1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75,2807.0499999999997,91.5546875,10,2,2,0
1,1,0,0,50,1,2,1,0,0,0,0,2,2,0,1,2,95.7,4816.7,4785.0,94.44509803921568,8,3,3,1
0,0,1,0,61,1,2,1,0,0,2,2,2,2,1,1,0,103.3,6518.35,6301.3,105.13467741935484,12,3,3,0
0,0,0,0,55,1,0,1,0,2,2,0,0,0,0,1,2,81.55,4509.5,4485.25,80.52678571428571,6,3,2,0
0,0,0,0,29,1,0,0,2,0,2,2,0,0,1,0,1,58.0,1734.5,1682.0,57.81666666666667,7,2,1,0
1,0,0,0,50,1,2,0,0,0,2,2,0,2,2,0,0,69.5,3418.2,3475.0,67.0235294117647,9,3,2,0
1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,73.25,131.05,146.5,43.68333333333334,4,0,2,1
1,0,0,0,22,1,2,0,2,2,0,0,0,0,0,0,2,59.0,1254.7,1298.0,54.55217391304348,7,1,1,1
0,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,0,92.2,6474.45,6454.0,91.18943661971831,15,3,2,0
0,0,1,0,37,1,2,1,0,0,2,0,0,0,0,1,1,78.95,2839.65,2921.15,74.72763157894737,6,2,2,1
1,1,1,0,44,0,1,0,0,2,0,0,0,0,0,1,2,30.35,1359.7,1335.4,30.215555555555557,3,2,0,1
1,0,1,1,2,1,0,1,0,0,2,2,0,2,0,0,1,90.0,190.05,180.0,63.35,8,0,2,1
1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,1,48.8,2555.05,2537.6,48.20849056603774,7,3,1,0
0,0,1,0,57,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1115.6,1134.3,19.23448275862069,9,3,0,0
1,1,1,0,27,1,2,0,0,2,2,2,2,2,0,1,0,84.8,2309.55,2289.6,82.48392857142858,13,2,2,0
1,0,0,0,51,1,2,1,0,0,0,0,0,2,0,0,0,83.4,4149.45,4253.400000000001,79.79711538461538,6,3,2,0
0,0,1,1,27,1,0,0,2,2,2,2,0,0,1,0,3,66.15,1874.45,1786.0500000000002,66.94464285714285,9,2,2,0
1,1,1,1,34,1,2,1,0,2,2,2,2,2,0,1,2,108.9,3625.2,3702.6000000000004,103.57714285714285,14,2,3,0
1,0,0,0,18,0,1,0,0,2,2,0,0,0,0,1,1,33.5,600.0,603.0,31.57894736842105,5,1,0,1
0,1,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6401.25,6354.0,104.93852459016394,12,3,3,0
1,0,1,1,23,1,2,0,0,0,0,0,0,0,1,1,1,48.35,1067.15,1112.05,44.46458333333334,3,1,1,1
0,0,1,0,9,1,2,1,2,2,2,0,0,0,0,0,0,91.75,865.8,825.75,86.58,10,0,2,1
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,1,20.45,82.85,81.8,16.57,9,0,0,0
1,1,0,0,49,1,2,1,0,0,0,0,2,2,0,1,2,96.2,4718.25,4713.8,94.365,8,3,3,1
1,1,0,0,51,1,2,1,0,2,0,0,0,0,1,1,0,79.6,3974.7,4059.6,76.43653846153846,6,3,2,0
1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,29.45,1459.35,1501.95,28.064423076923074,3,3,0,0
1,0,0,0,66,1,2,1,0,2,0,0,0,2,0,0,1,89.4,5976.9,5900.400000000001,89.20746268656715,8,3,2,0
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,3,20.05,75.45,60.150000000000006,18.8625,9,0,0,0
0,0,0,1,46,1,2,1,0,0,2,2,0,0,0,1,0,84.8,3958.85,3900.7999999999997,84.23085106382979,8,2,2,0
1,0,0,1,26,0,1,0,0,2,0,0,2,0,1,1,0,39.95,1023.75,1038.7,37.916666666666664,5,2,1,0
1,1,0,0,39,1,2,1,0,2,0,0,0,2,0,0,2,90.7,3413.25,3537.3,85.33125,8,2,2,0
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,20.0,198.7,200.0,18.063636363636363,9,0,0,0
0,0,1,0,71,1,2,0,0,2,2,2,2,2,2,1,1,83.3,5894.5,5914.3,81.86805555555556,13,3,2,0
0,0,0,0,61,1,2,0,2,0,2,2,2,2,2,0,1,86.45,5175.3,5273.45,83.47258064516129,13,3,2,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.75,70.75,70.75,35.375,2,0,2,1
0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65,69.65,34.825,2,0,2,1
0,0,0,0,13,0,1,0,0,0,2,2,0,0,2,0,3,35.4,450.4,460.2,32.17142857142857,5,1,1,0
1,0,1,0,31,1,0,1,0,0,2,0,2,2,1,1,2,93.8,2939.8,2907.7999999999997,91.86875,8,2,2,0
1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,0,2,97.0,1334.45,1261.0,95.31785714285715,8,1,3,0
0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,1,3,90.45,5957.9,5879.25,90.27121212121212,15,3,2,0
1,0,1,0,68,1,0,0,2,2,2,0,0,2,2,0,0,70.95,4741.45,4824.6,68.71666666666667,9,3,2,0
1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,3,55.15,159.15,165.45,39.7875,3,0,1,1
0,0,0,0,5,1,2,2,1,1,1,1,1,1,0,0,3,25.45,134.75,127.25,22.458333333333332,11,0,0,0
