gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CLV,AvgMonthlyCharges,ServiceCount,TenureGroup,ChargeGroup,Churn
1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,255.89999999999998,66.2,6,0,2,1
1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1360.25,1403.5,19.158450704225352,9,3,0,0
1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35,3921.45,97.38374999999999,10,2,3,0
1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,38.0,40.0,12.666666666666666,9,0,0,0
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,1395.05,1360.8,73.42368421052632,4,1,2,0
1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1789.9,1807.2,24.519178082191782,11,3,0,0
1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2654.05,2599.1,55.29270833333334,5,2,1,0
0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,3,19.9,400.3,437.79999999999995,17.40434782608696,9,1,0,0
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,89.9,6457.15,6382.900000000001,89.68263888888889,15,3,2,0
1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,598.8,63.60555555555556,4,0,2,0
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,1412.8999999999999,19.296527777777776,9,3,0,0
0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,1,94.45,5042.75,5005.85,93.38425925925925,10,3,2,0
1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45,2673.25,67.77499999999999,2,2,2,0
1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7,4489.6,68.93384615384615,9,3,2,0
1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2,243.25,39.199999999999996,3,0,1,0
0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,6282.0,103.83278688524591,12,3,3,0
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,100.6,30.916666666666668,3,0,1,0
0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,1355.0,54.736538461538466,9,2,1,0
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,118.19999999999999,16.214285714285715,9,0,0,0
1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,2,110.6,6586.85,6636.0,107.98114754098361,14,3,3,0
0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8,3006.0,96.25161290322582,10,2,3,1
1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,0,49.35,3321.35,3306.4500000000003,48.84338235294118,9,3,1,0
1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,1301.9,1274.65,24.10925925925926,11,3,0,0
0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35,552.0,48.03181818181818,5,0,1,1
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,52.2,52.2,26.1,3,0,1,1
1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3,3000.25,53.183928571428574,9,3,1,1
0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,5929.0,84.38098591549296,13,3,2,0
0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,1706.8000000000002,51.86571428571428,3,2,1,0
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,7497.0,105.49782608695652,14,3,3,0
0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75,6439.85,109.29583333333333,14,3,3,0
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2,673.65,70.82000000000001,4,0,2,0
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,483.0,66.15,4,0,2,1
1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,5197.5,102.57450980392157,12,3,3,0
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,6656.400000000001,88.22260273972603,15,3,2,1
1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,2215.4,2211.9500000000003,52.74761904761905,9,2,1,0
1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3,203.2,40.46,3,0,1,0
1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,1894.1,37.391666666666666,7,2,1,0
1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,5886.900000000001,91.93412698412699,10,3,2,0
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0,368.09999999999997,18.789473684210527,9,1,0,0
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,227.54999999999998,64.15,4,0,2,1
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,1631.5,26.136363636363637,11,3,0,0
1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,5047.45,84.74416666666666,6,3,2,1
0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,4209.0,69.25737704918032,9,3,2,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,187.35,205.5,17.03181818181818,9,0,0,0
1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,3,38.55,280.0,269.84999999999997,35.0,7,0,1,0
1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2626.15,2548.0,90.55689655172414,8,2,2,0
1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,2299.7,80.485,6,2,2,0
1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,19.7,0.0,0.0,0.0,9,-1,0,0
0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85,2392.05,61.78552631578947,7,2,1,0
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,1109.25,24.756521739130434,11,2,0,0
1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,4867.8,79.2709677419355,11,3,2,0
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,1244.8,18.59384615384615,9,3,0,0
1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,5755.049999999999,90.0734375,8,3,2,0
0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,2830.5,75.47763157894737,4,2,2,1
0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,1749.6000000000001,24.365753424657534,11,3,0,0
0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,5933.400000000001,88.93805970149255,15,3,2,0
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,95.65,47.825,8,0,3,1
0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,717.75,76.91,4,0,2,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,25.35,12.675,1,0,0,0
0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,399.2,88.57000000000001,10,0,3,1
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,2848.1,73.58589743589744,4,2,2,1
1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05,2723.6,64.97888888888889,7,2,1,0
0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,1203.4,51.25,5,1,1,0
0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,5668.35,107.13888888888889,12,3,3,1
1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,2080.35,88.21875,6,1,2,0
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,378.0,16.554761904761904,9,1,0,0
1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,1262.25,23.74230769230769,11,3,0,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,1280.3,19.340476190476192,9,3,0,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,132.65,16.31875,9,0,0,0
0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,1420.35,73.84166666666667,6,1,2,0
1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,2878.2000000000003,68.91785714285714,9,2,2,0
0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,658.35,79.18125,8,0,2,0
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,50.05,25.025,3,0,1,0
0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,3734.4,57.79153846153846,7,3,1,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,226.5,55.15,4,0,2,1
0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,3552.5,67.54607843137255,2,3,2,1
1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,1022.4,56.56052631578948,5,1,1,0
0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,727.35,52.45357142857143,3,1,1,1
1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55,5564.85,79.17928571428571,11,3,2,0
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,79.15,39.575,6,0,2,0
1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,362.6,73.59,8,0,2,0
1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,53.5,26.75,3,0,1,1
1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45,1341.25,52.13269230769231,5,2,1,0
0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,1007.1,56.98947368421052,3,1,1,0
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,1130.4,23.945918367346938,11,2,0,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5,536.9,22.055555555555557,9,2,0,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,69.1,69.1,34.55,2,0,2,1
0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,228.8,44.75,11,0,1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,20.3,10.15,9,0,0,0
1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,817.8499999999999,69.51666666666667,4,0,2,1
1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,245.8,45.910000000000004,5,0,1,1
0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,157.2,18.255555555555556,9,0,0,1
0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,544.5,73.17857142857143,8,0,2,0
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,6624.0,90.85958904109589,15,3,2,0
0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65,1426.95,53.52321428571429,5,2,1,0
0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,71.0,35.5,2,0,2,1
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,353.65,342.54999999999995,19.647222222222222,9,1,0,0
1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,4537.5,66.3813432835821,11,3,2,0
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1050.5,1033.5,19.453703703703702,9,3,0,0
1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,3731.2,80.58555555555556,8,2,2,0
1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,1071.6,1084.2,20.2188679245283,9,3,0,0
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6333.4,6303.5,89.20281690140844,15,3,2,0
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,25.75,12.875,11,0,0,0
1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,5740.099999999999,90.94032258064516,10,3,2,1
1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,1918.05,93.7775,10,1,3,1
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,226.60000000000002,19.491666666666667,9,0,0,0
1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,2229.5,79.5,6,2,2,0
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1128.1,1191.0,18.49344262295082,9,3,0,0
1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,84.85,42.425,6,0,2,1
1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,2402.4,87.02962962962964,10,2,2,0
1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,1932.0,83.538,6,1,2,0
1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,2090.25,2201.1,90.8804347826087,10,1,3,0
0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,5041.349999999999,95.14519230769231,10,3,3,0
1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,5218.55,84.70564516129032,8,3,2,0
1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45,2389.2,53.121111111111105,9,2,1,0
0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,0.0,0.0,0.0,11,-1,2,0
0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45,378.25,66.575,4,0,2,0
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,78.8,78.8,39.4,4,0,2,1
1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,1600.3,58.59074074074074,7,2,1,0
0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,1265.25,81.415625,8,1,2,0
1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4,321.4,61.48,4,0,2,1
1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,959.9,1015.1999999999999,73.83846153846153,8,0,2,0
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,49.9,24.95,3,0,1,1
1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,1274.9,55.29565217391304,7,1,1,0
1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,2432.85,48.198,7,3,1,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75,256.75,18.982142857142858,9,1,0,0
0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,6130.95,5976.3,91.50671641791044,10,3,2,0
1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,2418.0,37.10238095238095,5,3,1,0
1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,4177.8,62.53283582089552,7,3,1,0
0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,105.60000000000001,27.2375,3,0,1,1
1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,4334.4,64.23984375,11,3,2,0
1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85,290.25,17.428125,9,1,0,0
0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,4046.2999999999997,93.34772727272728,10,2,2,0
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,7088.25,107.7,14,3,3,0
0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,171.4,56.6,6,0,2,1
0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,701.4,47.3,3,1,1,0
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,7415.4,108.8195652173913,14,3,3,0
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,392.0,16.95952380952381,9,1,0,0
0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,3716.4,63.58362068965517,9,3,2,0
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,1425.6000000000001,20.11986301369863,9,3,0,0
1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35,506.40000000000003,79.47857142857143,6,0,2,1
1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,3916.7000000000003,73.30092592592592,11,3,2,0
0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,3995.7,67.47068965517242,7,3,2,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,20.1,10.05,9,0,0,1
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,735.0,46.828125,3,1,1,0
0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,3168.0,78.87439024390244,6,2,2,1
1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,3830.4500000000003,54.00902777777778,11,3,1,0
0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45,588.9,37.746428571428574,5,1,1,0
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,6562.8,90.93013698630136,15,3,2,0
0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,4976.400000000001,93.88962264150943,10,3,3,0
0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,5112.450000000001,81.6328125,6,3,2,0
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,553.9000000000001,17.65,9,2,0,0
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75,2915.95,95.95833333333333,10,2,3,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,67.1,62.25,16.775,9,0,0,0
1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,391.40000000000003,20.7475,9,1,0,0
1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,6093.900000000001,100.66693548387097,10,3,3,0
0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,542.5,53.0,5,0,1,0
0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45,7349.900000000001,108.00661764705882,14,3,3,0
1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,839.4,821.1,19.52093023255814,9,2,0,0
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,75.7,37.85,4,0,2,1
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,420.0,70.79166666666667,6,0,2,0
0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15,390.0,19.197619047619046,9,1,0,0
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,69.5,34.75,2,0,2,1
1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,473.70000000000005,70.70714285714286,6,0,2,0
1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,3615.8999999999996,101.40714285714286,12,2,3,1
1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,411.6,17.745454545454546,9,1,0,0
1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,4997.900000000001,104.32340425531915,14,2,3,0
1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,3321.8,97.42857142857143,10,2,3,0
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,1305.0,41.415,9,2,1,0
1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,2177.55,78.91964285714286,6,2,2,0
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,6465.599999999999,89.18424657534246,15,3,2,0
0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,2291.1,57.09418604651163,5,2,1,0
0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,2107.35,76.26785714285714,6,2,2,1
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,4362.599999999999,66.09626865671642,9,3,2,0
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,151.1,55.43333333333334,4,0,2,1
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,3078.4,96.46666666666667,8,2,3,1
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,1049.3,69.11666666666666,4,1,2,1
1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,1709.05,84.12,8,1,2,0
1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35,3091.2000000000003,61.945918367346934,9,2,1,0
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,295.6,56.17,4,0,2,1
1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,5121.45,84.9198275862069,8,3,2,0
1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,4361.6,72.89491525423729,9,3,2,0
0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,3833.2000000000003,70.42105263157895,11,3,2,0
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,1362.75,19.64857142857143,9,3,0,0
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,537.0,47.36363636363637,11,0,1,0
0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,241.3,240.0,60.325,6,0,2,0
1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,917.0,26.525,11,2,0,0
0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,211.75,15.025,9,0,0,1
1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95,5630.8,96.75350877192982,10,3,3,0
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,1272.45,23.504807692307693,11,3,0,0
1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,3270.6,86.12702702702703,8,2,2,1
1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9,102.25,17.816666666666666,9,0,0,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,20.4,20.4,10.2,9,0,0,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,520.8000000000001,65.9875,4,0,2,1
1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4,3701.85,54.34857142857143,5,3,1,0
1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,1485.0,67.13260869565217,9,1,2,1
0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,1524.6,25.284375,11,3,0,0
0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,4166.25,76.14732142857143,11,3,2,0
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,172.64999999999998,40.3625,5,0,1,0
1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,5450.45,79.39117647058823,11,3,2,0
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,75.75,14.725,1,0,0,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,19.75,9.875,9,0,0,0
1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,1424.8,85.21176470588235,8,1,2,1
1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,6451.099999999999,104.61111111111111,12,3,3,0
0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15,524.0,63.68333333333333,9,0,2,0
1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,180.9,19.025,9,0,0,0
0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,117.0,20.900000000000002,9,0,0,1
0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,1652.0,57.050000000000004,7,2,1,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,504.4,19.46481481481481,9,2,0,0
1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,3843.7000000000003,101.45384615384614,10,2,3,0
0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,905.4,48.06842105263158,3,1,1,0
0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05,93.0,23.7625,3,0,0,1
1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,75.0,19.5625,1,0,0,0
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,5106.5,74.16267605633803,11,3,2,0
1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,4646.45,68.43014705882354,11,3,2,0
1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,1728.8500000000001,22.980555555555554,11,3,0,0
1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,1105.6,63.747058823529414,9,1,2,0
0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9,655.0,56.08181818181818,7,0,2,0
1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,90.85,45.425,8,0,2,1
1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65,675.5999999999999,48.357692307692304,3,0,1,0
